17535
3	4582	9690	136
3	5123	7682	46
3	10761	763	232
3	5987	13634	2
3	7417	9155	2
2	14530	528	154
3	12490	7111	215
3	10960	12798	226
3	10968	11605	135
3	2729	8181	2
3	5615	3457	180
2	1150	6789	189
2	12387	528	154
3	13126	9271	46
3	10388	13374	2
3	3781	3242	180
3	13966	2456	121
2	7913	4824	189
3	8953	2386	6
3	3951	1606	46
3	8575	1978	60
3	13958	12225	121
3	8794	5406	225
1	3665	319	77
3	5600	5604	8
3	2882	65	60
3	11020	532	135
3	3807	9978	2
2	6939	6084	202
2	3169	528	154
3	14281	12731	136
3	8978	6469	166
3	11390	5692	2
3	5030	978	60
3	2084	11264	136
3	3966	13667	60
2	10805	6084	202
3	88	4495	151
3	7336	4449	46
3	5796	4480	46
3	2258	5026	214
3	3951	2171	46
3	10961	3082	97
3	6550	88	60
3	52	5726	163
3	7181	1309	2
3	10265	3446	151
3	13075	506	2
3	7671	939	60
2	1370	7526	212
3	1433	3431	130
2	12545	4626	13
3	4150	13870	46
3	7330	10821	60
3	12833	1147	57
3	12341	7496	60
3	12225	7942	66
3	10950	4147	76
2	12563	10167	117
3	4850	13492	158
3	6235	8800	136
3	7069	9683	136
3	13754	6516	8
3	590	460	166
3	11066	9517	135
3	10357	7515	48
3	4622	9954	179
3	3999	5759	224
3	12072	13462	203
3	5911	1309	2
3	4243	3782	166
2	4457	6084	202
3	8375	7588	215
3	3942	12758	60
3	2963	5387	46
3	9195	518	135
3	10233	14263	46
3	732	8181	2
3	11713	8074	224
3	14370	872	76
3	9755	192	176
3	4336	506	2
2	2372	5957	88
3	1622	1032	176
3	12550	9072	135
3	7842	2364	68
3	12948	5279	19
3	9704	7496	60
2	3135	6379	114
3	10424	4945	135
2	4973	4894	212
3	12230	506	2
3	10150	11420	135
1	6379	5185	175
3	1214	11144	162
3	10532	8974	151
3	6869	5165	166
3	8684	6469	166
3	1898	11470	106
3	4093	11109	60
3	140	7053	60
3	10051	13590	231
2	11318	528	154
3	10233	9060	46
3	21	10518	12
2	3927	9324	90
3	1620	4933	108
2	4746	200	201
3	11219	6830	129
2	1344	6084	202
3	2023	12482	57
3	12447	8336	101
3	13087	11950	68
3	6380	2607	135
3	2296	13599	2
3	2950	6932	47
2	1982	528	154
3	3004	12448	47
3	4990	10924	56
2	2334	7526	153
3	3618	3148	47
3	11475	3082	18
3	2369	9669	68
1	8580	9357	134
3	9179	620	42
3	7116	5406	60
3	13760	4929	135
3	2656	2109	136
3	240	518	135
3	5010	6784	46
1	10191	1946	25
3	1439	12683	47
3	8019	7834	46
3	4250	8069	205
3	1874	8418	56
3	5119	8914	169
3	13412	1230	163
3	9283	5614	224
3	12564	4876	180
3	14399	8046	45
3	6101	2456	121
2	14309	4626	13
3	11091	8780	135
2	7192	7526	153
3	118	10223	42
3	2379	9728	169
2	9265	12269	117
3	7428	5127	56
3	2945	7170	121
3	3508	8526	136
3	5872	5299	47
3	8452	1309	2
2	13	6379	114
3	7190	13833	8
3	2552	13609	135
0	1793	3465	104
3	9558	5921	2
3	12317	8411	197
3	5568	7575	136
3	1835	5011	121
3	9060	10233	199
3	4261	753	224
3	9280	410	8
3	2373	9056	183
3	12341	4894	60
2	9949	200	235
3	8642	4929	135
3	9762	9518	166
3	11734	1159	76
3	1013	3095	136
3	7233	2825	224
3	9253	12097	136
3	10786	13912	105
3	3289	4522	2
3	7540	1717	163
3	10916	2281	214
3	4031	13761	60
3	2032	6046	208
3	10042	7538	46
3	1092	6124	145
2	14255	6084	202
3	10228	10189	57
3	7083	6686	135
2	12438	4482	90
3	9326	9902	199
3	3480	14060	128
3	12586	3868	224
3	3105	14375	32
3	12116	4374	2
3	4419	1309	2
2	2547	6771	220
1	1505	4524	77
3	2438	9472	224
2	5835	4209	81
2	5759	6379	114
1	1375	13434	109
3	5412	506	2
3	6944	12725	2
3	6864	3231	47
2	8599	7064	141
3	6507	7148	8
3	13166	11927	115
3	7893	13847	60
3	10237	5096	46
3	3352	6861	105
3	4537	5964	57
0	12466	12466	10
3	11166	10363	105
3	6708	5759	224
2	2569	12350	147
2	10926	4565	155
3	397	9718	97
3	11768	11596	57
3	3367	14009	161
2	9065	6379	114
3	8568	10119	8
3	138	5387	46
2	10257	6084	202
3	6460	12894	76
2	3141	6084	202
3	12072	12091	151
2	13755	6379	114
3	14502	7053	60
3	2057	7526	28
2	1018	12168	137
3	5704	2049	231
3	276	4815	46
3	4972	14367	56
3	1989	13523	57
3	11595	5639	47
1	9632	14082	196
3	7828	14150	60
2	13435	6379	114
2	5387	14402	85
3	14115	8598	130
3	4572	8873	56
3	9597	10898	151
2	966	6789	189
3	12837	5974	166
2	7026	2660	236
3	2566	10487	47
2	9213	13366	189
3	3506	11115	46
3	13302	13516	60
3	1348	3082	97
3	10150	102	60
3	11464	13424	224
3	14360	12569	231
3	8668	618	66
3	12679	13090	151
3	10433	18	180
3	10493	7569	2
3	5340	4537	105
3	11966	4415	66
3	2449	3853	116
2	14086	7911	202
3	10182	8957	2
3	14294	4574	133
3	13582	3082	97
3	1571	11496	232
3	3977	7526	28
2	13393	2415	188
3	1915	4929	135
3	8535	11025	92
3	8442	4113	46
3	11863	4838	47
2	4461	6379	114
3	1469	6234	57
3	4696	10278	101
3	6784	13750	135
3	1673	9863	169
3	14267	4625	68
3	14399	4288	45
3	1461	11083	227
3	3853	7526	28
3	4883	212	213
3	9610	13381	23
1	14399	6056	123
3	7981	3782	166
3	12045	192	56
3	14399	12908	45
3	12428	4276	7
2	9813	6084	202
3	13686	2765	46
3	12934	6469	166
1	9217	6970	109
3	9067	635	51
3	1853	6491	46
3	5882	10821	60
3	9602	10183	169
3	2123	3155	136
3	12483	5775	166
2	8061	9152	235
3	12551	8660	158
3	6339	5524	97
3	8781	12683	47
2	7914	2482	189
3	208	1978	60
3	3548	585	43
2	5071	4894	212
3	13120	4894	60
3	5205	1142	224
3	1129	11431	57
3	8243	2342	42
3	4150	10305	46
3	949	6524	135
3	10010	9686	129
3	1134	13899	56
3	5413	5620	136
3	10795	5738	116
3	8481	739	60
2	1385	7526	212
3	11894	214	214
2	2603	2781	147
3	11374	12158	57
1	12320	6585	25
3	2769	6604	224
3	7568	7674	136
3	5616	13564	213
3	8982	8342	171
3	4067	2466	133
3	3358	8564	46
1	2848	6496	102
2	10909	6084	202
3	8295	8763	2
3	13525	5847	108
3	217	4500	60
3	14292	3588	126
3	1967	102	60
1	890	7282	25
3	7961	3776	43
3	511	12416	2
3	649	3082	37
3	4427	10532	60
3	3757	2024	2
3	8297	5925	224
3	2316	11312	57
3	4323	4731	133
3	10025	11095	169
2	3562	9708	235
3	1844	3106	54
3	1942	13716	224
2	1165	13598	72
3	9310	3001	136
3	11338	13938	12
3	7126	4396	47
3	12586	7665	224
2	2391	9324	90
3	7989	12899	136
3	412	8276	116
3	284	3431	197
1	6154	9698	77
3	11257	10532	215
3	11966	3853	66
3	12485	3628	8
3	12625	4522	2
3	3839	11109	60
2	5540	5957	88
3	10228	5213	57
3	12018	11329	224
3	11228	13402	197
3	505	9978	2
3	1847	696	151
2	1851	4626	13
3	7601	8094	57
3	130	11937	60
3	524	9974	54
3	2489	3645	169
3	4905	918	56
3	5328	88	233
3	9779	13078	12
2	12916	6379	114
2	3425	8249	112
3	822	7053	60
3	13462	7400	53
3	7707	10771	111
3	12654	13625	179
3	6686	219	6
3	12180	11696	129
3	1794	5414	151
3	13021	5704	161
3	12938	6642	46
3	4579	1989	105
2	11905	3403	235
3	8285	2425	46
3	14039	11678	108
3	6547	10241	224
3	4399	1878	231
3	8739	11453	169
3	2882	11441	60
3	2669	13980	163
3	12988	8306	166
3	8946	7526	28
3	11389	14533	164
3	736	11679	217
2	3667	7526	212
3	12898	8181	2
0	1931	1931	165
3	1950	10012	224
3	6002	9123	151
3	10779	2734	58
3	5522	11373	136
2	5063	5957	88
3	11800	4228	29
3	9004	6240	224
3	8819	4605	166
3	14001	14186	135
3	9835	11772	133
2	14060	9624	177
2	2743	9324	90
1	3313	14215	234
3	4881	5406	60
3	2567	5165	166
3	10326	8181	2
3	8518	9484	162
3	3917	978	60
3	8204	5008	8
3	7213	8207	8
3	7552	9963	224
1	6379	5152	175
3	7535	14511	161
3	1791	4812	60
3	4427	4696	60
3	6629	3155	136
3	8549	1449	67
3	2758	623	47
3	4517	12308	116
3	10786	13378	46
2	10001	5957	138
3	525	3845	197
3	14138	1983	145
3	3972	2456	121
3	10786	10285	105
3	7156	3726	48
3	13729	8574	180
2	7642	528	154
3	682	13591	151
2	9045	3795	220
3	582	9486	57
3	10237	11273	46
3	5836	11948	47
3	1440	1309	2
2	10080	11194	189
3	704	592	166
2	12224	6922	114
3	4183	6883	57
3	1792	7494	136
3	10990	3180	129
2	9943	528	154
2	11554	6084	202
3	8597	74	105
3	7364	1279	214
3	13296	6205	181
2	5853	6379	114
3	3013	4107	51
3	2551	3076	140
3	1898	1227	106
3	9948	13374	2
3	7136	2024	2
1	8841	10830	216
3	488	14314	46
3	12341	3981	121
3	2538	13912	105
3	6765	180	116
3	10447	7407	54
2	12719	9933	119
2	7195	9324	90
3	3950	3648	68
3	10201	14024	18
3	14313	4260	106
1	14274	12957	109
3	604	867	180
2	13774	5105	125
3	5753	6524	135
3	4377	6540	158
3	8860	12147	47
1	11133	8447	49
3	6957	8445	129
3	1518	13938	132
3	12596	3208	56
2	7636	2660	236
2	762	528	154
2	10985	6379	114
3	10043	7713	136
3	12586	7134	224
3	5572	7601	105
3	9559	11446	135
3	11309	4894	28
3	10415	88	28
3	4542	8916	136
2	6879	7115	235
3	3840	511	203
3	11238	9038	46
3	4715	12474	28
2	12482	6084	202
3	11327	4430	68
0	6941	4496	3
3	10738	12034	224
3	769	7814	233
3	4076	3506	136
3	5226	506	2
1	10736	9793	77
3	5805	5387	46
2	11569	7911	202
3	1852	11858	46
3	3352	1825	46
3	5275	2000	136
3	12726	861	162
3	5623	10805	203
2	1154	10558	117
3	4439	3082	97
3	3960	10815	197
3	4214	8493	54
3	9234	10364	57
3	524	7854	54
3	5143	3472	136
3	2518	3524	7
3	14537	4537	105
2	9769	6379	114
3	11124	8784	51
3	14119	97	135
2	14242	7526	187
0	2886	2886	165
3	7475	3782	166
2	14279	7526	212
3	5291	4605	166
3	2808	12632	56
3	9157	8246	205
3	12611	5709	108
3	9532	6184	45
2	2416	7911	202
3	4336	7935	47
3	805	5592	136
2	2824	2518	235
3	13071	9613	28
3	10787	4929	135
2	7618	10558	117
3	6319	11932	224
2	11507	9308	94
3	3538	4929	186
3	11523	8957	2
3	10839	1993	23
3	8916	13607	180
3	4900	7526	60
3	2923	5106	45
3	1233	1230	129
3	11845	220	136
3	1579	102	76
2	13840	12017	125
3	11707	570	45
3	11941	7752	60
1	3134	12518	109
3	4537	7189	57
3	5704	10788	82
3	5047	6425	82
3	8188	5615	136
3	3656	1309	2
3	4712	8181	2
3	13616	3270	87
3	9602	11453	169
3	7458	10976	233
3	13101	8810	46
3	13758	1381	129
3	1103	1309	2
3	12354	14375	60
3	11864	9442	133
3	44	1406	57
3	7967	10976	60
2	12460	12099	222
2	13423	7439	211
2	2630	12428	220
3	6692	4929	135
3	12701	2607	135
3	7826	12824	166
3	13253	1223	224
3	5778	3371	66
2	1306	6084	202
3	9059	2470	57
3	11583	9837	169
3	2036	12286	56
3	5676	5692	2
2	7788	14444	220
2	7245	1266	212
3	9067	13484	158
3	7304	4202	47
3	6389	102	60
3	7698	4605	166
2	649	10598	159
3	11527	518	135
3	14390	6469	166
3	13563	12919	128
3	8692	1709	54
3	11653	11742	136
3	1852	3654	105
3	9417	4062	110
1	1505	10139	77
3	8565	2415	97
3	7432	3782	166
3	2506	5618	186
3	8683	3782	166
2	11247	6084	202
3	7746	12789	18
3	8347	12076	47
3	1794	3593	151
3	1950	14520	224
2	12328	10558	117
3	4330	9357	158
3	11350	3690	205
2	11722	528	154
3	8307	12416	2
1	13633	10839	223
2	5541	528	154
3	914	2469	47
2	13452	1092	212
3	6977	13432	151
3	4630	10520	28
2	7477	528	154
3	4248	5243	224
3	3605	5343	129
3	12726	2919	162
3	13812	7152	105
3	1233	9653	136
3	1852	205	46
3	8432	11709	8
3	9613	11422	151
3	8864	9863	169
3	4881	9613	60
3	824	4929	186
1	11475	6883	109
3	6512	3271	105
2	12675	6789	189
2	2785	7526	212
3	12362	5053	47
3	4040	9517	135
3	705	14293	135
3	8781	694	136
2	6989	11926	137
2	1554	7526	212
3	8504	3516	136
3	3126	5980	197
3	3346	9518	166
3	5962	2309	135
2	4100	7526	212
1	14121	4863	77
2	6745	6379	114
3	6942	3782	166
3	2994	12530	101
3	11966	6912	66
3	4936	4881	47
3	1551	13647	2
2	2445	6379	114
3	5778	5162	66
3	11799	11446	135
3	13939	14375	60
2	5604	7526	212
2	1737	5957	88
3	4261	6926	224
3	10116	7305	67
3	5915	10955	180
3	5972	3290	224
2	10115	5084	159
2	1707	8851	188
3	2514	4474	136
3	7526	11993	151
3	1217	4522	2
3	58	12419	169
2	11724	3082	170
0	1720	1720	10
3	14216	10668	197
1	10242	8968	134
3	2592	3255	162
3	3858	5654	129
3	13341	5084	129
3	8823	1008	151
2	11405	6379	114
2	4031	11291	112
2	2377	6084	202
3	610	7401	161
3	582	12133	57
3	5070	9921	2
3	10517	13958	47
3	8333	10484	181
2	233	6379	114
3	344	1309	2
3	6304	11257	60
3	382	9155	2
3	5010	4722	46
3	9803	13901	51
3	3550	3234	231
3	9231	5565	45
3	5200	9613	60
1	3082	5769	25
1	11557	2329	77
3	14115	811	45
3	13258	5406	60
3	11186	794	46
3	8442	11022	105
2	6576	6084	202
2	13882	7526	212
3	8245	511	158
3	12586	6790	224
2	6942	528	154
3	6032	8181	2
3	2000	6589	46
3	9651	13736	53
3	13045	585	43
3	572	10158	197
3	921	4021	164
2	10388	528	154
3	9756	1788	6
3	13727	9891	224
3	13701	9073	2
3	11944	6836	47
3	5628	3082	97
2	13230	528	154
3	16	3069	57
3	8531	4464	151
3	9586	10518	12
3	3061	8933	2
2	163	12168	137
2	10032	7911	202
2	9311	5957	88
3	2729	6846	136
3	11897	2587	136
3	11739	7053	71
3	12400	3842	46
3	14169	9518	166
3	13207	7526	76
2	1260	9215	177
3	2780	4244	60
2	2169	7526	153
3	13158	10430	132
3	9756	12583	6
3	4402	9215	121
3	10118	1140	136
3	9756	11480	6
3	1010	7918	163
3	9893	7752	60
3	11430	5585	158
3	13700	9001	136
3	6617	4374	2
3	14416	9072	135
3	6993	605	135
3	4334	532	135
3	8304	7288	57
3	4268	10518	132
3	13686	7201	46
3	6635	3474	205
3	6716	9615	45
3	7113	9455	66
1	2031	11810	77
3	7369	9686	129
3	1611	12076	47
3	13780	3113	121
3	9756	9692	6
3	8601	3772	136
3	24	162	79
1	6379	5084	175
3	5612	8754	68
2	13694	528	154
3	9084	178	135
3	7285	10493	57
3	5615	10508	46
3	8585	3795	163
3	3674	8356	158
3	9032	945	47
2	7980	3403	235
3	3472	794	46
3	2223	7569	2
3	4173	1636	47
2	1250	742	85
3	14474	10681	47
2	2921	11471	90
3	1090	12679	129
2	13341	6084	202
2	2574	9308	94
3	14442	5618	186
3	8196	14076	60
3	1433	9397	130
3	7632	726	60
2	999	11194	189
2	14531	5957	88
3	5069	8329	135
3	7791	3249	51
2	3495	5026	235
3	2310	8780	135
3	10043	12641	161
2	5564	528	154
3	4143	9190	116
3	13994	13080	136
3	5726	5980	197
2	11888	12601	220
3	1844	662	54
3	7158	1309	2
3	794	9613	60
3	10027	13742	161
3	8262	2217	47
3	7364	67	164
1	8580	6828	134
3	4722	4919	60
3	2843	11551	224
3	7976	2826	37
3	12211	2209	158
3	1433	9347	130
