12603	7	13517
8919	82	6302
5749	60	14375
1794	151	8034
1794	151	5056
11316	47	4027
13024	46	13238
10916	214	2760
12025	135	11446
11531	191	6497
1652	60	102
5601	203	14180
2929	0	2695
8163	189	5530
13749	129	11789
12258	12	13078
11801	20	5957
1823	116	13099
12989	152	8858
12989	152	14238
11060	197	3871
10183	217	11895
3105	32	88
6888	105	10628
6888	105	14282
10167	107	6108
3887	8	3372
10646	60	4894
13589	235	3403
6382	77	645
4112	42	5136
11205	197	7806
864	104	3687
488	46	3003
488	46	12583
4299	2	2024
12225	66	13302
12225	66	1865
12225	158	452
3595	50	1007
5415	60	11441
14098	200	8996
10018	236	5700
3134	109	12978
3134	109	11833
12397	88	5957
12676	2	5692
739	69	13946
1612	220	4464
9923	66	7145
3049	46	8552
273	128	10291
12243	68	10726
1014	136	3095
9476	47	12925
7604	163	6233
6159	206	8359
11286	202	6084
8008	133	12095
8445	151	5211
4851	2	2024
12236	75	13053
3023	136	4379
12663	23	6542
12881	105	1566
9812	46	9311
1500	97	5308
13501	1	6442
8300	47	12510
7528	2	5921
10786	46	128
13296	181	1796
2529	169	12419
822	60	4894
4602	54	6185
4602	54	8676
8652	47	6743
14399	45	13792
8362	121	385
2058	114	6922
9086	47	7055
5885	56	8338
4142	2	1625
10376	136	3472
10941	47	11515
596	2	12416
9626	57	8061
12586	224	9097
9449	212	4894
9449	161	13940
9630	8	5243
6293	94	13682
8010	27	5376
9265	125	4999
3656	136	10498
3656	136	1945
11789	189	5530
11789	217	12391
11753	154	528
13217	46	5635
6932	97	3082
13527	8	13507
4415	60	1790
5562	131	14401
8092	191	7003
11908	98	11908
13998	212	7526
11242	144	2822
9183	93	12252
9621	136	1945
14254	146	5957
10675	37	3082
10078	145	14464
4343	45	1615
14093	202	6084
11532	42	8630
8860	212	7526
1206	232	11496
11510	48	2457
1621	166	592
5558	212	7526
3168	69	4009
3550	231	1223
14115	123	2321
5916	233	4894
2141	47	11726
13553	136	3352
811	154	528
1914	168	10025
7203	224	8601
7203	224	557
249	220	6884
8115	212	7526
5132	2	13379
3273	215	3070
4785	136	2963
297	46	7888
9231	45	7162
5625	235	6072
2465	114	6379
11658	60	1092
11641	2	8103
601	166	6469
601	60	11257
14031	18	10467
14031	109	4582
1882	197	5049
7047	235	4505
538	76	2281
538	76	3254
3217	160	3419
1531	222	12511
7020	180	5826
10233	46	2264
10233	46	9061
761	161	4060
5322	2	1309
13212	221	10729
12677	197	3871
9032	2	7878
3358	105	1823
5342	197	7356
9686	151	12804
14055	2	1309
6259	212	1794
138	46	5575
13261	235	14447
1154	129	904
10697	47	8815
1279	145	11955
3493	135	6524
9895	212	12252
547	60	7752
3545	158	5502
5162	97	4565
13066	172	3629
2410	128	7169
6679	68	12431
4520	69	4009
1193	188	13831
9144	56	1147
3003	23	12224
14349	109	12062
13267	97	13498
13809	212	7526
4835	223	7383
12852	47	7540
3394	46	13422
796	76	978
2785	136	3582
7966	88	5957
9543	208	1179
6060	197	13721
2887	219	5957
1491	163	6731
2963	46	6642
8439	141	3910
13314	132	9446
7424	2	1309
14474	47	9084
13309	2	11459
1084	129	2423
424	105	11279
5232	188	3082
11424	50	1007
1835	166	3782
8116	136	13126
8668	66	3003
8668	66	636
3813	163	2232
4197	46	12265
10051	231	6334
5119	169	10265
8725	114	6379
9690	46	9135
4932	142	10800
8580	134	12617
4952	114	6379
588	60	14150
7981	97	6490
8829	183	1364
2732	166	1202
8317	2	1309
10316	60	10976
8803	212	7053
9429	137	9670
1638	202	7911
7994	231	5564
10927	143	13667
3480	166	1828
6863	2	13634
4466	129	3795
7089	135	4929
1282	154	528
3690	197	5488
12741	113	9783
4618	60	4244
13363	180	11629
8184	2	12416
5351	188	3082
419	97	11795
5593	60	9929
3010	78	4992
10462	12	12942
2878	135	6524
14360	231	3223
2000	46	12303
7368	174	8336
7368	76	4812
13964	2	9978
2369	68	4510
922	60	4500
13310	2	2024
1191	60	1092
5615	46	10613
4174	224	3023
13678	51	5884
